ID,datetime,siteid,offerid,category,merchant,countrycode,browserid,devid
IDPcK8o,2017-01-21 18:33:31,,536733,1678,20116446,b,InternetExplorer,Desktop
IDd0uxq,2017-01-22 10:52:57,7676503,631376,1678,76522512,e,Firefox,Mobile
IDnfkZu,2017-01-22 10:38:40,6065313,485292,1678,78625569,b,Chrome,Desktop
ID0shEt,2017-01-23 04:55:28,7264122,899338,1678,78365183,a,Firefox,Mobile
IDjCEcg,2017-01-22 13:37:48,6230774,989877,1678,93326897,f,Opera,Mobile
IDjK4td,2017-01-21 14:57:25,6213866,476151,1678,87903766,a,IE,Mobile
IDBXLTv,2017-01-22 10:59:54,3198051,631376,1678,76522512,a,Firefox,Mobile
IDTIBNc,2017-01-21 12:36:56,7494447,631376,1678,76522512,a,Firefox,
IDbryFj,2017-01-21 14:55:20,8587158,679775,1678,47079934,b,InternetExplorer,Desktop
IDmzdvh,2017-01-21 16:20:11,1282950,853276,1678,78674864,b,,Desktop
IDpeGU8,2017-01-21 02:03:41,7860250,302202,1678,40325509,b,Google Chrome,Mobile
IDjeqff,2017-01-21 11:37:55,5843663,132843,1678,66201904,b,Firefox,
IDTbmFu,2017-01-21 08:02:44,6225790,32957,1678,74868704,e,Firefox,Mobile
IDMzgmv,2017-01-21 13:13:11,7846940,649598,1678,40325509,b,Firefox,
IDkHxi2,2017-01-21 12:58:10,,607567,1678,43526789,e,Edge,Tablet
IDSI9ss,2017-01-21 18:21:01,2916574,207686,1678,66201904,a,Edge,Tablet
IDuOHkz,2017-01-21 14:42:01,1124620,729154,1678,74868704,b,Firefox,Mobile
IDf4tqh,2017-01-21 16:00:28,1645208,176919,1678,53586255,b,Mozilla,Desktop
IDtM69E,2017-01-23 08:11:19,9545287,8544,1678,43526789,b,Google Chrome,Mobile
IDjMVos,2017-01-22 12:09:00,5704772,910164,1678,14334527,b,Firefox,Mobile
IDBlx3A,2017-01-21 16:32:04,,468205,1678,60293830,b,Safari,Tablet
ID0gwLJ,2017-01-22 15:33:56,9588380,844195,1678,73017084,b,Edge,Tablet
IDkHaPd,2017-01-21 12:35:46,1560660,631376,1678,76522512,b,InternetExplorer,Desktop
IDdLQu1,2017-01-21 09:23:15,4314287,910164,1678,14334527,e,Firefox,Mobile
IDlARgj,2017-01-21 13:01:37,1407383,631376,1678,76522512,e,Edge,Tablet
IDCQDB0,2017-01-22 13:33:00,6391997,44989,1678,78365183,b,Edge,Tablet
IDWM2Mo,2017-01-21 14:52:31,7003508,839717,1678,40325509,e,Firefox,Mobile
IDfsQki,2017-01-21 12:16:55,5726776,247236,1678,47924513,f,Mozilla,Desktop
IDQLsMS,2017-01-21 11:00:24,6849420,55138,1678,73017084,b,Edge,Tablet
IDBXU8B,2017-01-22 14:51:07,6479931,337318,1678,38593863,e,Mozilla,
IDu1Dgq,2017-01-21 12:34:25,3905599,754684,1678,43526789,a,Edge,Tablet
IDgYjX3,2017-01-21 15:30:01,5571806,631376,1678,76522512,b,Firefox,Mobile
IDrYC8h,2017-01-23 09:58:28,6823221,423894,1678,93157824,b,Firefox,
IDAdeiL,2017-01-23 14:51:02,917861,629083,1678,78625569,a,Firefox,Mobile
IDcDUfm,2017-01-23 16:05:21,5661246,482781,1678,90962935,a,Mozilla Firefox,Desktop
IDFkSsS,2017-01-21 11:58:46,4026192,631376,1678,76522512,b,Edge,Tablet
IDM9Sim,2017-01-21 16:55:41,,631376,1678,76522512,b,Edge,Tablet
ID2HZ25,2017-01-21 10:39:37,,631376,1678,76522512,f,Mozilla,Desktop
IDYZ2Go,2017-01-22 23:05:28,4538185,394542,1678,51637733,a,Firefox,Mobile
IDBjn17,2017-01-23 10:40:46,9130300,83282,1678,89420477,e,Mozilla,Desktop
IDpk9s1,2017-01-21 06:48:51,1283606,346000,1678,51884201,b,InternetExplorer,Desktop
IDRlpp3,2017-01-21 14:43:39,227366,926769,1678,66201904,b,Edge,Tablet
IDN0Hq2,2017-01-21 10:42:17,1701838,197607,1678,44067987,b,Firefox,Mobile
IDA9VqM,2017-01-21 13:08:46,,524219,1678,66201904,b,Firefox,Mobile
ID8BEca,2017-01-23 13:38:23,3332906,664349,1678,96631444,a,Mozilla,Desktop
IDv40FI,2017-01-21 08:38:20,,142857,1678,61204530,a,Mozilla Firefox,Desktop
IDBjB1j,2017-01-22 16:57:18,4896016,784885,1678,51884201,b,Chrome,Desktop
ID8zZEA,2017-01-21 15:29:52,2355749,455374,1678,2450342,a,Mozilla,Desktop
IDppHEh,2017-01-23 10:13:44,5517085,416026,1678,93157824,a,Firefox,
IDfEeu3,2017-01-23 10:32:00,,550638,1678,58604466,b,Safari,Tablet
IDOHzpZ,2017-01-21 11:37:56,4174672,631376,1678,76522512,b,Firefox,
IDRlxtQ,2017-01-21 09:18:40,4511731,508626,1678,95302954,a,InternetExplorer,Desktop
IDYKbjN,2017-01-22 11:18:25,,31025,1678,84552986,a,Edge,Tablet
IDapIPe,2017-01-21 07:55:40,,50297,1678,51884201,a,Firefox,Mobile
IDc3LCc,2017-01-22 11:38:15,2525782,869769,1678,40325509,b,Mozilla Firefox,Desktop
ID3FeK2,2017-01-21 18:42:59,930247,620956,1678,49163542,d,InternetExplorer,Desktop
IDa3QJU,2017-01-21 16:03:47,590536,305247,1678,40325509,a,Internet Explorer,Tablet
IDlW39G,2017-01-21 14:59:00,658003,834718,1678,45860916,b,Edge,Tablet
IDqEr1s,2017-01-22 14:13:09,8794107,741573,1678,28553354,b,Edge,Tablet
IDR5zFA,2017-01-23 10:37:47,,556234,1678,89420477,b,,Mobile
IDa125y,2017-01-21 16:07:13,1645208,678260,1678,53586255,a,Google Chrome,
IDRbm4X,2017-01-22 12:49:17,7289937,755727,1678,66540594,a,Firefox,
ID8SrRL,2017-01-21 14:05:28,4236114,719414,1678,93157824,b,Edge,Tablet
ID76jnD,2017-01-22 12:49:57,8280468,77997,1678,27723861,b,Firefox,
IDWO7Sj,2017-01-21 15:46:23,1387930,302713,1678,43179292,f,Firefox,Mobile
IDNeihF,2017-01-21 08:27:11,8103558,830912,1678,28553354,a,Edge,Tablet
IDjpVoI,2017-01-22 15:35:43,2700280,798510,1678,78674864,c,InternetExplorer,Desktop
ID6z5qW,2017-01-21 11:39:58,5486929,203697,1678,66540594,a,Edge,Tablet
IDX12vz,2017-01-22 08:56:54,,572423,1678,51637733,b,Firefox,Mobile
IDF2Qhb,2017-01-22 13:50:50,908641,617282,1678,73017084,b,Firefox,Mobile
IDJ3xDJ,2017-01-21 14:17:07,5046749,602762,1678,87903766,e,Edge,Tablet
IDNSn4m,2017-01-22 13:36:45,9334964,18264,1678,51637733,f,Chrome,Desktop
IDGhDJX,2017-01-21 07:32:04,1690046,683856,1678,6750175,f,Firefox,Mobile
IDxrpUI,2017-01-22 14:50:41,4275819,937720,1678,46959847,f,Edge,Tablet
IDRGk6L,2017-01-23 10:18:41,5517085,501566,1678,93157824,f,Firefox,Mobile
IDzigZE,2017-01-22 00:02:10,4226906,871006,1678,93326897,b,Mozilla,
ID6QOs8,2017-01-21 16:24:17,3585094,125631,1678,40325509,b,Firefox,Mobile
IDClNDO,2017-01-22 16:43:31,9653207,632869,1678,37616751,f,Edge,Tablet
IDgeZoW,2017-01-21 19:49:23,5434075,980278,1678,66201904,d,Google Chrome,Mobile
IDQz5WF,2017-01-22 15:55:07,3174962,749147,1678,76522512,e,Edge,
IDD1hZ7,2017-01-21 09:56:54,9401715,266860,1678,43526789,f,,Desktop
IDK8pDH,2017-01-22 14:31:00,4631631,888650,1678,60293830,e,Edge,Tablet
ID6kKjA,2017-01-22 12:47:57,,631376,1678,76522512,b,Firefox,Mobile
IDC3fUR,2017-01-21 11:21:56,3366268,626211,1678,63970917,e,Firefox,Mobile
IDgadpx,2017-01-21 16:44:28,7483326,509305,1678,87903766,b,Chrome,Desktop
IDIeWVx,2017-01-22 12:16:04,142421,268024,1678,93157824,b,Firefox,Mobile
IDusPAo,2017-01-21 14:14:50,,631946,1678,40325509,a,Edge,
IDTG4A6,2017-01-21 15:38:40,1671938,854691,1678,66201904,b,Google Chrome,Mobile
IDPlOM0,2017-01-22 16:09:17,9543645,963785,1678,40325509,a,Firefox,Mobile
IDPlJyV,2017-01-22 13:24:01,6630795,151165,1678,74868704,b,Google Chrome,Mobile
IDq98oo,2017-01-22 13:03:35,6599953,245198,1678,83960204,f,Edge,
IDVQal2,2017-01-22 07:52:02,6202704,284241,1678,46959847,a,Edge,Tablet
IDU956m,2017-01-21 13:35:22,8072930,44351,1678,87903766,b,Edge,Tablet
IDymVE1,2017-01-21 11:05:02,8688057,466556,1678,40325509,b,Firefox,Mobile
IDiRsF3,2017-01-22 12:35:34,,526602,1678,93157824,e,Firefox,
IDORThg,2017-01-22 16:57:18,4896016,828479,1678,51884201,b,Mozilla,Desktop
IDFfKnx,2017-01-21 12:26:21,,396237,1678,61940782,b,Firefox,Mobile
IDnAziM,2017-01-22 15:10:49,,604244,1678,69159265,c,InternetExplorer,Desktop
IDIYkMP,2017-01-22 14:00:50,,954667,1678,40325509,a,Internet Explorer,Tablet
IDblF8P,2017-01-21 12:33:43,1389434,261250,1678,36110244,f,Edge,Tablet
IDCrYsL,2017-01-21 11:55:49,5843663,152835,1678,66201904,f,Edge,
ID0GpnC,2017-01-21 16:24:37,6586386,41227,1678,93157824,a,Mozilla Firefox,Desktop
IDXuKYX,2017-01-21 14:34:23,1202623,327483,1678,26391770,a,Firefox,Mobile
IDOGWnx,2017-01-22 12:12:50,142421,726243,1678,93157824,b,Edge,Tablet
IDhdlPb,2017-01-22 16:43:30,4896016,482979,1678,22889981,e,Edge,Tablet
IDRGGiQ,2017-01-22 12:04:20,8709992,488980,1678,40325509,a,Edge,Tablet
IDGQf69,2017-01-22 14:11:10,8794107,669592,1678,28553354,a,Firefox,Mobile
IDEbw5l,2017-01-21 10:15:03,,680035,1678,89420477,a,Mozilla,
IDQwxKv,2017-01-21 14:49:01,7860250,970920,1678,22889981,e,Mozilla,Desktop
IDV6xaz,2017-01-21 00:56:55,3696590,503260,1678,96260990,b,Edge,Tablet
IDCUn7h,2017-01-21 16:58:09,8474921,51192,1678,26391770,a,Mozilla,Desktop
IDrAjAo,2017-01-23 07:46:37,9375137,736258,1678,15251947,c,Google Chrome,Mobile
IDP0yT5,2017-01-22 12:31:30,1070224,202528,1678,99684291,a,InternetExplorer,Desktop
IDgGuxb,2017-01-22 04:21:03,2593897,567320,1678,89420477,b,Firefox,Mobile
ID3dw8g,2017-01-22 16:35:23,7269952,988858,1678,6750175,a,Firefox,
IDabhsh,2017-01-22 14:10:20,6805411,577793,1678,40325509,d,Firefox,Mobile
IDWLnFC,2017-01-22 10:10:05,4409109,840696,1678,20116446,d,InternetExplorer,Desktop
ID5hc7j,2017-01-21 14:58:35,1651000,841439,1678,66201904,e,Mozilla,Desktop
IDzg4Hj,2017-01-22 15:26:15,2680283,977276,1678,38593863,f,Edge,Tablet
ID7nOpF,2017-01-21 11:21:24,,888047,1678,40325509,a,InternetExplorer,
IDti0EC,2017-01-21 13:50:56,1320652,299567,1678,40325509,e,Firefox,Mobile
IDaqPlw,2017-01-21 14:38:58,396018,168480,1678,40325509,a,IE,Mobile
IDTESu5,2017-01-22 09:47:36,3834636,253209,1678,33664760,b,Mozilla,Desktop
IDg0HHz,2017-01-22 15:39:47,,853773,1678,19602207,a,InternetExplorer,
ID5EcU1,2017-01-21 14:48:53,3840474,910164,1678,14334527,a,InternetExplorer,Desktop
IDL2Ooz,2017-01-21 06:06:00,1865647,520118,1678,15251947,b,Firefox,
IDHS5tT,2017-01-22 10:54:11,1066979,159004,1678,66201904,a,Edge,Tablet
IDGoYk9,2017-01-22 09:13:27,8576362,861690,1678,20116446,b,Mozilla Firefox,Desktop
IDR44QB,2017-01-23 08:28:45,7097676,578211,1678,66201904,a,Edge,Tablet
ID7Wu3y,2017-01-23 10:34:16,2407248,759560,1678,49365764,a,Edge,Tablet
IDx7XR5,2017-01-21 14:47:53,3998456,910164,1678,14334527,a,InternetExplorer,Desktop
IDN3CaJ,2017-01-22 16:50:06,3671056,293911,1678,72867829,f,Firefox,Mobile
IDSYdCp,2017-01-21 10:50:47,,996507,1678,93157824,a,IE,
IDAA3sp,2017-01-22 15:20:35,2092822,119216,1678,78406516,b,IE,Mobile
IDXUjxt,2017-01-21 14:37:53,8918428,961563,1678,70239921,b,Edge,
IDKjBFz,2017-01-23 10:52:04,2189003,331643,1678,93157824,b,Mozilla,Desktop
IDBAAGs,2017-01-22 15:16:58,9465304,97907,1678,96142930,b,Edge,
IDIBU9W,2017-01-21 15:35:14,3117905,243741,1678,40325509,b,Google Chrome,Mobile
ID6l53W,2017-01-22 10:40:23,142398,930238,1678,43526789,a,Mozilla,
IDIOVra,2017-01-23 09:32:07,6019512,446508,1678,93157824,a,Edge,Tablet
IDB5S4p,2017-01-22 13:08:34,8737840,982757,1678,54526992,a,Firefox,Mobile
IDHXle2,2017-01-21 09:15:13,8632827,249141,1678,63970917,a,Firefox,
IDyidHg,2017-01-22 09:15:45,7090384,216590,1678,74868704,b,Google Chrome,Mobile
IDZrkpq,2017-01-21 14:07:56,5552808,127478,1678,96631444,f,,Tablet
IDQpT0W,2017-01-22 14:57:03,7943988,48993,1678,76900293,b,Mozilla Firefox,Desktop
IDCG04L,2017-01-22 15:52:04,2573390,741955,1678,18243870,a,Firefox,Mobile
IDOAfML,2017-01-21 14:55:05,3998456,910164,1678,14334527,e,InternetExplorer,Desktop
IDZoglb,2017-01-22 16:52:18,5926741,229852,1678,73725102,b,Edge,Tablet
IDBHTc1,2017-01-22 08:08:14,7458962,239091,1678,89420477,b,Firefox,Mobile
ID1zhLn,2017-01-21 13:32:33,6947171,576039,1678,20116446,e,,Tablet
IDYINaZ,2017-01-21 14:25:53,5570299,631376,1678,76522512,b,Firefox,
IDszz1N,2017-01-22 16:22:02,5666411,910164,1678,14334527,b,Mozilla Firefox,Desktop
IDgPm8q,2017-01-21 15:18:08,4595337,392769,1678,93157824,b,Mozilla,Desktop
IDAmDgX,2017-01-22 14:37:27,8814345,288441,1678,40325509,f,Edge,Tablet
IDvtQ01,2017-01-21 14:30:57,977586,995086,1678,14954287,a,Edge,
IDazHwO,2017-01-21 10:34:37,405728,299061,1678,93157824,e,Internet Explorer,Tablet
ID2NARH,2017-01-22 14:14:07,245874,936194,1678,43526789,b,Mozilla Firefox,Desktop
IDFRYrm,2017-01-21 14:17:10,7522937,32348,1678,38593863,b,Mozilla,Desktop
IDFQRY9,2017-01-21 16:10:23,3507269,837394,1678,66201904,b,InternetExplorer,Desktop
IDWYZob,2017-01-21 09:04:41,1850970,10098,1678,94555413,e,Edge,Tablet
IDMJVxs,2017-01-21 15:21:30,5691777,2060,1678,34816189,f,Mozilla,Desktop
IDByOzO,2017-01-21 11:38:08,4201885,681229,1678,40325509,e,Edge,Tablet
IDoVSUT,2017-01-21 13:25:42,5336187,338326,1678,76522512,b,Mozilla Firefox,Desktop
ID2J68G,2017-01-22 10:25:23,2805938,161741,1678,40325509,a,InternetExplorer,Desktop
IDxQxcr,2017-01-21 14:58:02,487657,63477,1678,40325509,a,Firefox,Mobile
IDTU7YG,2017-01-21 14:36:25,4783989,929917,1678,14954287,c,Edge,Tablet
IDGCmC7,2017-01-21 14:57:21,,631376,1678,76522512,f,Edge,
IDaOHZe,2017-01-22 10:25:25,8387129,608292,1678,40325509,f,Firefox,Mobile
IDfa2dQ,2017-01-21 16:33:58,7556414,252331,1678,40325509,b,Firefox,Mobile
IDlokBc,2017-01-22 16:23:42,1531133,204446,1678,19602207,f,Firefox,
IDyafbp,2017-01-21 14:26:13,9027590,104578,1678,46683942,b,IE,Mobile
IDHdGyX,2017-01-23 10:28:52,1932561,465875,1678,18243870,d,IE,Mobile
ID2DcbH,2017-01-21 16:21:33,7802137,631376,1678,76522512,b,Firefox,
IDikVtf,2017-01-21 13:03:01,1358952,176638,1678,40325509,a,,Desktop
IDi6UbE,2017-01-21 09:00:37,3233382,957723,1678,66201904,d,InternetExplorer,Desktop
IDz7Vmi,2017-01-21 15:18:23,5691777,117151,1678,40325509,c,Edge,Tablet
IDXOhl6,2017-01-22 11:46:24,5705733,280336,1678,87903766,a,Safari,
IDzqqaZ,2017-01-22 14:25:31,9073800,200160,1678,72089744,b,Google Chrome,Mobile
IDMPxI1,2017-01-22 10:43:08,3998456,910164,1678,14334527,b,Google Chrome,Mobile
ID5AC1m,2017-01-22 09:51:24,3322699,89762,1678,62201833,b,InternetExplorer,Desktop
IDGZhf6,2017-01-21 11:20:05,4133339,213181,1678,40325509,b,,Mobile
ID4KBzC,2017-01-22 16:31:07,3245378,511329,1678,43526789,c,Firefox,
IDPZ8Wx,2017-01-22 16:47:52,5575673,663047,1678,66201904,a,Google Chrome,Mobile
IDTvdcb,2017-01-23 03:49:37,5372832,38083,1678,2050923,e,Firefox,Mobile
ID0GwB7,2017-01-22 14:54:40,6307072,836369,1678,53807073,b,Firefox,Mobile
IDRzM6X,2017-01-22 06:37:37,7612120,675193,1678,78625569,b,Mozilla,Desktop
IDMpLmm,2017-01-23 08:54:40,4073008,711658,1678,43526789,b,,
IDO4HSI,2017-01-22 06:01:11,278114,231794,1678,40325509,b,Mozilla,Desktop
ID2tL2z,2017-01-22 06:07:10,8794107,291730,1678,28553354,a,Firefox,
IDQla2M,2017-01-22 16:58:50,7318872,242338,1678,22889981,b,Mozilla,Desktop
IDxgaPb,2017-01-21 13:29:05,3117905,652888,1678,93157824,b,Edge,Tablet
IDgXgzu,2017-01-21 16:03:46,3020342,230747,1678,28300713,a,Mozilla Firefox,Desktop
IDOOYf9,2017-01-21 15:27:54,6124609,813531,1678,66201904,a,Firefox,Mobile
ID29vPK,2017-01-22 17:17:44,8602673,517211,1678,66201904,a,Edge,Tablet
ID3U18Z,2017-01-22 15:58:23,2162315,631376,1678,76522512,e,Mozilla,Desktop
IDh7LDL,2017-01-22 14:05:10,2425586,763965,1678,48626108,d,Firefox,Mobile
IDIZArj,2017-01-22 14:43:49,1407383,537230,1678,66201904,b,Firefox,
IDk4UYn,2017-01-22 12:37:25,913954,888185,1678,50518283,b,Firefox,Mobile
IDdol65,2017-01-21 10:44:35,7042132,411302,1678,36110244,a,Edge,
ID9mjq4,2017-01-22 11:02:09,6524180,631376,1678,76522512,b,InternetExplorer,Desktop
ID5BzQs,2017-01-22 12:26:07,6912345,279553,1678,43452411,e,Firefox,
IDaelHp,2017-01-21 10:23:10,,275024,1678,40325509,d,Firefox,Mobile
IDUF5o1,2017-01-21 12:28:02,2259297,462626,1678,66201904,a,IE,Mobile
IDYtKTy,2017-01-21 10:30:21,8132606,49166,1678,78625569,b,Mozilla Firefox,
IDhVrGJ,2017-01-22 15:27:52,4606668,862814,1678,58604466,d,Mozilla,
IDl6JXp,2017-01-21 16:00:14,1645208,678260,1678,53586255,b,Edge,Tablet
IDiZSD9,2017-01-21 16:03:48,3507269,188387,1678,66201904,e,Firefox,Mobile
IDAF20k,2017-01-22 23:05:28,4538185,455774,1678,51637733,e,IE,
IDhd2pR,2017-01-22 11:49:29,4855561,626486,1678,40325509,a,Edge,Tablet
IDwaJI6,2017-01-21 11:39:40,3133171,883454,1678,66540594,a,Edge,Tablet
IDCwBdf,2017-01-23 02:44:53,1696025,626412,1678,68178258,f,Edge,Tablet
IDoi1cy,2017-01-23 10:49:15,8550922,245795,1678,66201904,a,Mozilla Firefox,Desktop
ID7ov90,2017-01-22 17:28:03,8812078,443601,1678,66201904,b,Mozilla,Desktop
IDqvH22,2017-01-21 09:44:52,9402231,179848,1678,93157824,e,,Tablet
IDQCb60,2017-01-21 12:33:33,7770211,276396,1678,61940782,f,Firefox,Mobile
IDCtL2D,2017-01-22 13:56:26,7260139,910164,1678,14334527,b,Firefox,Mobile
IDzJCLs,2017-01-21 11:32:23,3542480,828517,1678,81055422,a,Edge,Tablet
ID9L8Nh,2017-01-21 09:26:09,7540719,631376,1678,76522512,a,Firefox,Mobile
ID4Ecaj,2017-01-22 16:01:19,3142115,631376,1678,76522512,a,Edge,Tablet
IDedf63,2017-01-22 15:29:11,7722120,822723,1678,49163542,e,Edge,
IDRws7K,2017-01-21 11:31:55,4661041,166535,1678,44067987,b,Mozilla Firefox,Desktop
IDkIiv7,2017-01-22 11:00:38,5703098,631376,1678,76522512,b,Firefox,Mobile
IDECniX,2017-01-21 13:30:31,4404842,559875,1678,93157824,e,Edge,Tablet
IDsr0CB,2017-01-22 15:14:55,3548448,595924,1678,70239921,b,Safari,Tablet
